10000	2	0	0
10001	2	1	0
10002	2	2	0
10003	2	3	0
10004	2	5	0
10005	1	6	0
10006	2	7	0
10007	2	8	0
10008	2	9	0
10009	2	10	0
10010	2	11	0
10011	2	12	0
10012	2	13	0
10013	1	14	0
10014	2	15	0
10015	2	16	0
10016	2	18	0
10017	2	19	0
10018	2	20	0
10019	2	21	0
10020	2	22	0
10021	2	23	0
10022	1	24	0
10023	2	25	0
10024	2	26	0
10025	2	27	0
10026	2	28	0
10027	2	29	0
10028	2	30	0
10029	2	31	0
10030	2	32	0
10031	2	33	0
10032	2	34	0
10033	1	35	0
10034	2	36	0
10035	1	38	0
10036	2	39	0
10037	2	43	0
10038	2	44	0
10039	2	45	0
10040	2	46	0
10041	2	47	0
10042	2	48	0
10043	2	49	0
10044	2	50	0
10045	2	51	0
10046	2	52	0
10047	2	53	0
10048	2	54	0
10049	2	55	0
10050	2	56	0
10051	2	58	0
10052	2	59	0
10053	2	61	0
10054	2	62	0
10055	2	63	0
10056	2	65	0
10057	2	66	0
10058	2	67	0
10059	1	68	0
10060	2	69	0
10061	2	70	0
10062	2	71	0
10063	2	72	0
10064	2	73	0
10065	2	74	0
10066	2	75	0
10067	2	76	0
10068	2	77	0
10069	2	78	0
10070	2	79	0
10071	2	80	0
10072	2	81	0
10073	2	82	0
10074	2	83	0
10075	2	84	0
10076	2	85	0
10077	2	86	0
10078	2	87	0
10079	2	88	0
10080	2	89	0
10081	2	90	0
10082	2	91	0
10083	2	92	0
10084	2	93	0
10085	2	94	0
10086	2	95	0
10087	2	96	0
10088	2	97	0
10089	2	98	0
10090	2	99	0
10091	2	100	0
10092	2	101	0
10093	2	102	0
10094	2	103	0
10095	2	104	0
10096	2	105	0
10097	2	106	0
10098	2	107	0
10099	2	108	0
10100	2	109	0
10101	2	110	0
10102	2	111	0
10103	1	112	0
10104	2	113	0
10105	2	114	0
10106	2	115	0
10107	2	116	0
10108	2	117	0
10109	2	118	0
10110	2	119	0
10111	2	120	0
10112	1	121	0
10113	2	122	0
10114	2	123	0
10115	2	124	0
10116	2	125	0
10117	2	126	0
10118	2	127	0
10119	2	128	0
10120	2	129	0
10121	2	130	0
10122	2	131	0
10123	2	132	0
10124	2	133	0
10125	2	134	0
10126	2	135	0
