10878 	 5.412125696e+09 	   49 
10879 	 5.425933312e+09 	   50 
10880 	 5.428075520e+09 	   51 
10881 	 5.429268992e+09 	   46 
10882 	 5.430958080e+09 	   49 
10883 	 5.433437696e+09 	   49 
10884 	 5.434499072e+09 	   50 
10885 	 5.440694272e+09 	   53 
10886 	 5.443287552e+09 	   53 
10887 	 5.445384192e+09 	   54 
10888 	 5.448167936e+09 	   47 
10889 	 5.449172480e+09 	   48 
10890 	 5.454174720e+09 	   46 
10891 	 5.456268800e+09 	   42 
10892 	 5.464346624e+09 	   49 
10893 	 5.465649152e+09 	   47 
10894 	 5.470868480e+09 	   51 
10895 	 5.471913472e+09 	   51 
10896 	 5.473416192e+09 	   51 
10897 	 5.475395584e+09 	   48 
10898 	 5.476961280e+09 	   48 
10899 	 5.478668288e+09 	   43 
10900 	 5.480686592e+09 	   50 
10901 	 5.481842176e+09 	   51 
10902 	 5.481955840e+09 	   51 
10903 	 5.482841600e+09 	   51 
10904 	 5.483442688e+09 	   48 
10905 	 5.486770176e+09 	   44 
10906 	 5.490112512e+09 	   44 
10907 	 5.492195840e+09 	   47 
10908 	 5.494816256e+09 	   43 
10909 	 5.496349184e+09 	   50 
10910 	 5.498660864e+09 	   42 
10911 	 5.499179520e+09 	   46 
10912 	 5.500155392e+09 	   50 
10913 	 5.501242368e+09 	   57 
10916 	 5.501365248e+09 	   53 
10914 	 5.502276096e+09 	   51 
10917 	 5.502409728e+09 	   51 
10915 	 5.503106560e+09 	   47 
10918 	 5.505387520e+09 	   42 
10919 	 5.507883008e+09 	   54 
10920 	 5.515950592e+09 	   47 
10921 	 5.516995072e+09 	   48 
10922 	 5.519839744e+09 	   51 
10923 	 5.521174528e+09 	   47 
10924 	 5.522198528e+09 	   54 
10925 	 5.522923520e+09 	   56 
10926 	 5.523750400e+09 	   50 
10927 	 5.525217280e+09 	   56 
10928 	 5.526991360e+09 	   50 
10929 	 5.530109952e+09 	   55 
10930 	 5.530668544e+09 	   42 
10931 	 5.541095424e+09 	   50 
10932 	 5.542746624e+09 	   52 
10933 	 5.543595008e+09 	   54 
10934 	 5.544479744e+09 	   42 
10935 	 5.545943040e+09 	   42 
10936 	 5.550536192e+09 	   55 
10937 	 5.552997888e+09 	   53 
10938 	 5.553346560e+09 	   55 
10939 	 5.554585600e+09 	   51 
10940 	 5.557104640e+09 	   55 
10941 	 5.559689216e+09 	   52 
10942 	 5.560990720e+09 	   60 
10943 	 5.561435648e+09 	   55 
