71072 	 5.539349504e+09 	   71 
71073 	 5.558749696e+09 	   67 
71074 	 5.560004096e+09 	   71 
71075 	 5.561993728e+09 	   71 
71076 	 5.563030016e+09 	   61 
71077 	 5.563368960e+09 	   67 
71078 	 5.563954176e+09 	   71 
71079 	 5.564238336e+09 	   67 
71080 	 5.565189632e+09 	   71 
71081 	 5.572541440e+09 	   41 
71082 	 5.574243328e+09 	   43 
71083 	 5.577251328e+09 	   62 
71084 	 5.578057728e+09 	   42 
71085 	 5.579004416e+09 	   41 
71086 	 5.580335104e+09 	   54 
71087 	 5.584230912e+09 	   68 
71088 	 5.589578240e+09 	   41 
71089 	 5.590002176e+09 	   41 
71090 	 5.590338560e+09 	   43 
71091 	 5.590587904e+09 	   59 
71092 	 5.594625536e+09 	   58 
71093 	 5.595473920e+09 	   41 
71094 	 5.598930944e+09 	   43 
71095 	 5.602336768e+09 	   42 
71096 	 5.605614080e+09 	   54 
71097 	 5.607085568e+09 	   62 
71098 	 5.608176640e+09 	   42 
71099 	 5.608793088e+09 	   41 
71100 	 5.610073600e+09 	   51 
71101 	 5.610479104e+09 	   51 
71102 	 5.611354112e+09 	   69 
71103 	 5.613088256e+09 	   68 
71104 	 5.614966784e+09 	   41 
71105 	 5.615801344e+09 	   66 
71106 	 5.616048640e+09 	   68 
71107 	 5.616675328e+09 	   68 
71108 	 5.623832064e+09 	   62 
71109 	 5.626732544e+09 	   42 
71110 	 5.628616704e+09 	   41 
71111 	 5.630560768e+09 	   51 
71112 	 5.631775232e+09 	   58 
71113 	 5.633977344e+09 	   43 
71114 	 5.634269696e+09 	   53 
71115 	 5.636837376e+09 	   62 
71116 	 5.637367808e+09 	   59 
71117 	 5.638510592e+09 	   64 
71118 	 5.641448448e+09 	   43 
71119 	 5.647857152e+09 	   61 
71120 	 5.649502208e+09 	   68 
71121 	 5.653229568e+09 	   66 
71122 	 5.653474816e+09 	   68 
71123 	 5.656414720e+09 	   42 
71124 	 5.658161664e+09 	   60 
71125 	 5.659924992e+09 	   59 
71126 	 5.660518912e+09 	   65 
71127 	 5.660968960e+09 	   43 
71128 	 5.661163520e+09 	   41 
71129 	 5.663088640e+09 	   50 
71131 	 5.665295360e+09 	   60 
71132 	 5.668337664e+09 	   69 
71133 	 5.675378688e+09 	   61 
71134 	 5.680503808e+09 	   43 
71135 	 5.682179072e+09 	   42 
71136 	 5.684158976e+09 	   54 
71137 	 5.684915200e+09 	   71 
71138 	 5.685838336e+09 	   67 
71139 	 5.686323712e+09 	   67 
71140 	 5.688437248e+09 	   48 
71141 	 5.689533952e+09 	   62 
