80976 	 5.559603200e+09 	   51 
80977 	 5.576113152e+09 	   55 
80978 	 5.576747008e+09 	   56 
80979 	 5.576975360e+09 	   55 
80980 	 5.578299392e+09 	   51 
80981 	 5.580896256e+09 	   52 
80982 	 5.582669824e+09 	   53 
80983 	 5.584526336e+09 	   52 
80984 	 5.590122496e+09 	   53 
80985 	 5.591809536e+09 	   55 
80986 	 5.592356864e+09 	   55 
80987 	 5.593842176e+09 	   55 
80988 	 5.595249152e+09 	   54 
80989 	 5.596550656e+09 	   55 
80990 	 5.598093312e+09 	   55 
80991 	 5.607776256e+09 	   56 
80992 	 5.608103936e+09 	   57 
80993 	 5.613422080e+09 	   56 
80994 	 5.614112768e+09 	   55 
80995 	 5.617637376e+09 	   55 
80996 	 5.619107840e+09 	   56 
80997 	 5.623300096e+09 	   52 
80998 	 5.624779264e+09 	   54 
80999 	 5.625220608e+09 	   56 
81000 	 5.625889280e+09 	   58 
81001 	 5.626867712e+09 	   58 
81002 	 5.627133440e+09 	   56 
81003 	 5.628679168e+09 	   51 
81004 	 5.628798976e+09 	   57 
81006 	 5.629712384e+09 	   53 
81007 	 5.631871488e+09 	   55 
81008 	 5.632883712e+09 	   56 
81009 	 5.638690816e+09 	   53 
81010 	 5.639749120e+09 	   55 
81011 	 5.649058816e+09 	   59 
81012 	 5.649826304e+09 	   57 
81013 	 5.650204672e+09 	   56 
81014 	 5.651508736e+09 	   60 
81015 	 5.652225024e+09 	   55 
81016 	 5.652802048e+09 	   57 
81017 	 5.653551616e+09 	   56 
81018 	 5.654343680e+09 	   57 
81019 	 5.655971840e+09 	   58 
81020 	 5.657828352e+09 	   56 
81021 	 5.663377408e+09 	   55 
81022 	 5.666115584e+09 	   59 
81023 	 5.669605888e+09 	   54 
81024 	 5.672143360e+09 	   55 
81025 	 5.672571904e+09 	   58 
81026 	 5.675081728e+09 	   56 
81027 	 5.677324288e+09 	   58 
81028 	 5.679422464e+09 	   60 
81029 	 5.679626752e+09 	   57 
81030 	 5.680180736e+09 	   59 
81031 	 5.680329728e+09 	   58 
81032 	 5.682747904e+09 	   61 
81033 	 5.690440192e+09 	   58 
81034 	 5.692612608e+09 	   62 
