90954 	 5.577989120e+09 	   54 
90955 	 5.587275264e+09 	   55 
90956 	 5.588444672e+09 	   56 
90957 	 5.591416320e+09 	   55 
90958 	 5.594624512e+09 	   41 
90959 	 5.596246528e+09 	   54 
90960 	 5.598198784e+09 	   44 
90961 	 5.601381376e+09 	   53 
90962 	 5.606247424e+09 	   41 
90963 	 5.609114112e+09 	   41 
90964 	 5.609397760e+09 	   41 
90965 	 5.610134016e+09 	   42 
90966 	 5.615417344e+09 	   42 
90967 	 5.616918016e+09 	   41 
90968 	 5.619598848e+09 	   51 
90969 	 5.619783680e+09 	   40 
90970 	 5.620911616e+09 	   41 
90971 	 5.626578944e+09 	   54 
90972 	 5.628198912e+09 	   56 
90973 	 5.630177280e+09 	   59 
90974 	 5.636273152e+09 	   54 
90975 	 5.637713408e+09 	   57 
90976 	 5.638363648e+09 	   40 
90977 	 5.638721536e+09 	   41 
90978 	 5.639816704e+09 	   57 
90979 	 5.640521728e+09 	   55 
90980 	 5.640770048e+09 	   58 
90981 	 5.642272256e+09 	   55 
90982 	 5.645813248e+09 	   56 
90983 	 5.647333376e+09 	   42 
90984 	 5.648455680e+09 	   56 
90985 	 5.649954816e+09 	   41 
90986 	 5.654144512e+09 	   58 
90987 	 5.662989312e+09 	   59 
90988 	 5.663291904e+09 	   58 
90989 	 5.664835584e+09 	   57 
90990 	 5.666357248e+09 	   54 
90991 	 5.667513856e+09 	   58 
90992 	 5.668820480e+09 	   57 
90993 	 5.670717952e+09 	   59 
90994 	 5.671916032e+09 	   58 
90995 	 5.672995840e+09 	   58 
90996 	 5.680819712e+09 	   58 
90997 	 5.682658304e+09 	   58 
90998 	 5.684756480e+09 	   59 
90999 	 5.688097792e+09 	   60 
91000 	 5.689026048e+09 	   58 
91001 	 5.689897984e+09 	   59 
91002 	 5.690455552e+09 	   52 
91003 	 5.691981312e+09 	   60 
91004 	 5.693487104e+09 	   61 
91005 	 5.694452736e+09 	   59 
91006 	 5.695963648e+09 	   60 
91007 	 5.697359872e+09 	   60 
91008 	 5.702257664e+09 	   58 
91009 	 5.702837760e+09 	   61 
91010 	 5.705660928e+09 	   60 
91011 	 5.708781056e+09 	   59 
91012 	 5.709726720e+09 	   56 
91013 	 5.717223424e+09 	   58 
91014 	 5.718430208e+09 	   53 
91015 	 5.719958528e+09 	   60 
91016 	 5.721041408e+09 	   59 
91017 	 5.722834432e+09 	   58 
91018 	 5.723599872e+09 	   58 
91019 	 5.730273280e+09 	   59 
91020 	 5.731222016e+09 	   58 
91021 	 5.733536256e+09 	   55 
91022 	 5.734728704e+09 	   59 
91023 	 5.735552512e+09 	   58 
91024 	 5.735934976e+09 	   56 
91025 	 5.736787968e+09 	   59 
91026 	 5.740920320e+09 	   58 
91027 	 5.743799808e+09 	   56 
91028 	 5.744638976e+09 	   59 
91029 	 5.750402560e+09 	   58 
91030 	 5.753558528e+09 	   57 
91031 	 5.758531072e+09 	   57 
91032 	 5.761965568e+09 	   57 
91033 	 5.766038016e+09 	   41 
91034 	 5.766985728e+09 	   59 
91035 	 5.770049024e+09 	   58 
91036 	 5.773493760e+09 	   59 
91037 	 5.774692352e+09 	   56 
91038 	 5.778223616e+09 	   59 
